id,fake
7150,1
7151,0
7152,1
7153,1
7154,0
7155,0
7156,1
7157,1
7158,1
7159,1
7160,1
7161,1
7162,1
7163,1
7164,1
7165,1
7166,1
7167,0
7169,0
7170,0
7171,1
7172,1
7173,0
7175,1
7177,1
7179,0
7180,1
7181,1
7183,1
7184,0
7185,1
7186,1
7190,0
7191,1
7193,1
7194,1
7195,0
7196,1
7197,1
7198,1
7199,1
7200,1
7201,1
7202,1
7203,1
7206,1
7207,0
7208,0
7209,1
7210,1
7211,1
7213,0
7214,1
7216,1
7217,1
7218,1
7219,0
7221,1
7224,1
7225,1
7226,1
7227,0
7228,1
7230,1
7231,1
7233,1
7234,1
7235,1
7237,1
7239,1
7240,0
7241,0
7242,1
7243,1
7244,1
7246,1
7248,1
7249,1
7251,1
7252,1
7253,0
7255,1
7258,1
7259,1
7260,1
7264,0
7265,1
7266,1
7267,1
7268,1
7269,1
7270,0
7271,1
7272,1
7273,1
7274,0
7275,0
7276,0
7277,1
7278,1
7280,0
7281,1
7282,1
7283,1
7284,1
7286,0
7288,1
7289,1
7290,1
7291,1
7292,1
7294,1
7296,1
7297,1
7298,1
7300,0
7301,0
7302,0
7303,1
7304,1
7305,0
7306,1
7309,1
7310,1
7311,1
7312,1
7313,1
7314,1
7315,1
7317,1
7318,1
7319,0
7320,1
7321,0
7322,1
7324,1
7326,1
7327,1
7328,0
7329,1
7330,0
7331,1
7332,1
7333,0
7334,0
7335,1
7338,0
7339,1
7340,1
7341,1
7343,1
7344,1
7345,1
7346,1
7347,1
7348,1
7349,1
7350,1
7351,1
7352,1
7354,0
7355,0
7356,1
7357,1
7358,1
7360,1
7361,0
7365,1
7366,1
7367,1
7368,1
7369,1
7371,1
7372,1
7373,1
7374,0
7375,1
7377,1
7379,1
7380,1
7383,1
7384,1
7385,1
7386,1
7387,1
7388,0
7389,0
7390,1
7391,1
7392,1
7393,1
7394,1
7395,1
7397,1
7398,1
7399,1
7400,1
7401,1
7403,1
7404,0
7405,0
7406,1
7407,1
7408,1
7409,1
7410,1
7411,1
7413,1
7414,0
7415,1
7416,0
7418,1
7419,0
7420,1
7421,1
7422,1
7423,1
7424,1
7425,1
7426,1
7427,1
7428,0
7430,1
7432,0
7433,1
7434,1
7435,1
7436,1
7437,1
7438,1
7439,1
7441,1
7442,1
7443,0
7444,1
7445,1
7446,1
7448,1
7449,1
7450,1
7451,1
7452,1
7453,1
7454,1
7455,1
7456,0
7457,1
7458,1
7459,1
7460,1
7462,1
7464,1
7465,1
7466,1
7467,0
7468,1
7469,0
7472,1
7473,1
7475,1
7476,1
7477,1
7478,1
7479,1
7480,1
7481,1
7482,1
7483,1
7484,1
7485,1
7486,1
7487,1
7488,1
7490,1
7491,1
7492,1
7493,1
7494,1
7495,1
7496,0
7498,1
7500,1
7501,1
7503,0
7504,1
7505,1
7506,0
7507,1
7509,1
7510,0
7511,1
7512,1
7513,0
7514,1
7517,1
7518,1
7519,1
7520,1
7521,1
7522,1
7523,0
7525,0
7526,1
7527,1
7530,1
7531,1
7532,1
7533,0
7534,1
7535,0
7536,1
7537,0
7538,1
7539,1
7540,1
7542,0
7543,1
7544,1
7546,1
7549,1
7550,1
7551,1
7553,1
7554,1
7555,1
7556,0
7557,0
7558,0
7559,1
7560,1
7561,1
7562,1
7563,0
7566,1
7567,0
7568,1
7569,1
7572,1
7574,0
7575,1
7576,1
7577,1
7580,1
7581,0
7583,1
7584,1
7586,1
7587,1
7588,1
7589,1
7590,0
7591,1
7592,1
7593,1
7594,1
7595,1
7596,1
7597,1
7598,0
7599,1
7600,1
7601,1
7602,1
7604,0
7605,1
7606,1
7608,1
7609,1
7611,0
7612,1
7613,1
7614,1
7616,1
7618,1
7619,1
7620,1
7621,1
7623,1
7626,1
7627,1
7628,1
7629,1
7630,1
7631,0
7632,1
7633,0
7634,1
7636,1
7637,0
7638,1
7639,1
7640,0
7641,0
7642,1
7644,0
7645,0
7647,1
7648,1
7649,1
7650,0
7651,1
7652,1
7653,0
7654,1
7655,1
7656,1
7657,1
7658,1
7659,0
7660,0
7661,0
7662,1
7664,1
7665,1
7666,1
7667,1
7669,1
7670,1
7671,0
7672,1
7673,0
7674,1
7676,0
7677,0
7678,1
7680,1
7681,0
7682,1
7683,1
7685,1
7687,1
7689,1
7690,1
7692,0
7693,1
7694,1
7695,0
7696,1
7697,1
7698,1
7699,1
7701,1
7702,1
7703,1
7704,0
7707,1
7709,1
7711,1
7712,1
7713,1
7714,1
7715,1
7716,1
7717,1
7718,1
7719,1
7720,1
7722,1
7723,1
7724,1
7725,1
7726,1
7727,1
7728,1
7729,1
7731,0
7732,0
7733,1
7734,1
7736,1
7737,1
7738,1
7739,1
7740,1
7741,1
7742,1
7743,1
7745,0
7746,1
7747,1
7748,1
7749,0
7750,1
7753,1
7754,0
7755,0
7756,1
7759,1
7760,1
7762,1
7763,1
7765,1
7767,1
7768,1
7769,1
7770,1
7771,1
7772,1
7773,1
7774,1
7775,1
7777,1
7778,1
7779,0
7780,1
7781,0
7782,1
7783,1
7784,1
7785,1
7786,1
7787,1
7788,0
7789,1
7791,1
7792,0
7794,1
7796,1
7797,1
7799,1
7800,1
7801,1
7802,1
7803,0
7804,1
7805,1
7806,1
7808,1
7809,1
7810,0
7811,1
7812,1
7814,1
7816,1
7817,1
7818,1
7819,1
7821,1
7822,0
7823,1
7824,1
7825,1
7826,1
7827,1
7828,1
7830,1
7832,1
7834,1
7835,1
7836,1
7837,1
7838,0
7839,1
7840,1
7841,1
7842,1
7845,1
7846,1
7847,1
7848,1
7849,1
7850,1
7851,1
7852,1
7853,1
7854,0
7855,0
7856,1
7857,1
7858,1
7860,1
7861,0
7862,1
7863,1
7864,1
7865,1
7866,1
7867,1
7868,1
7869,1
7872,1
7873,1
7874,1
7875,1
7877,1
7879,1
7880,0
7881,0
7882,1
7883,0
7884,1
7886,1
7887,0
7888,1
7889,1
7890,1
7891,0
7895,0
7896,0
7897,1
7899,1
7901,1
7902,1
7903,1
7904,1
7905,1
7906,0
7907,0
7908,0
7909,1
7911,0
7913,1
7914,1
7915,1
7918,1
7919,1
7920,0
7921,1
7922,1
7923,0
7924,1
7925,1
7926,1
7927,1
7928,1
7929,1
7930,1
7933,1
7934,1
7935,1
7937,1
7938,1
7939,1
7940,1
7942,0
7944,1
7945,1
7946,1
7947,1
7948,0
7950,0
7951,1
7952,0
7953,0
7956,1
7957,1
7959,1
7960,0
7961,1
7963,0
7964,1
7966,1
7967,1
7968,1
7969,1
7970,1
7972,1
7973,1
7975,0
7976,1
7977,1
7978,1
7979,1
7980,0
7981,1
7983,1
7984,1
7985,1
7986,1
7987,1
7988,1
7990,1
7991,1
7992,1
7993,0
7995,0
7996,1
7997,1
7998,1
7999,0
8000,1
8001,1
8004,1
8006,1
8007,0
8008,1
8010,0
8011,1
8012,1
8014,1
8016,0
8018,1
8020,1
8021,1
8022,0
8023,0
8024,1
8025,1
8026,0
8027,0
8029,1
8030,1
8032,1
8033,1
8034,1
8037,1
8038,1
8039,1
8040,1
8042,1
8043,1
8045,1
8046,0
8047,1
8048,1
8049,1
8050,1
8051,0
8052,1
8053,1
8054,1
8057,1
8058,1
8059,0
8060,1
8061,1
8062,1
8063,1
8064,1
8065,1
8066,1
8067,0
8068,0
8069,1
8070,1
8071,1
8072,1
8073,0
8074,1
8075,1
8076,0
8079,1
8081,1
8082,1
8084,1
8085,1
8086,1
8087,1
8088,1
8089,1
8090,1
8091,0
8093,1
8094,1
8095,1
8096,1
8097,1
8098,1
8099,1
8100,0
8101,1
8102,1
8103,1
8104,1
8105,0
8107,1
8108,1
8110,1
8111,1
8113,0
8114,1
8115,1
8116,0
8117,1
8118,1
8121,1
8122,1
8123,1
8124,0
8126,1
8127,1
8129,1
8130,1
8131,1
8132,1
8133,1
8134,1
8135,0
8136,1
8138,0
8139,1
8140,1
8142,1
8144,1
8146,1
8148,1
8151,1
8152,1
8153,1
8154,1
8156,0
8158,1
8159,0
8160,1
8161,1
8162,0
8163,1
8164,1
8165,1
8166,1
8167,1
8169,1
8170,1
8172,0
8173,1
8174,1
8176,1
8177,1
8178,1
8179,0
8180,1
8181,1
8182,1
8183,1
8184,1
8186,1
8187,1
8188,1
8189,1
8190,1
8191,1
8192,0
8193,1
8194,1
8196,1
8197,1
8198,1
8200,1
8201,1
8202,1
8203,1
8204,1
8206,0
8207,1
8208,1
8209,1
8210,1
8211,1
8212,1
8213,1
8214,1
8215,1
8219,1
8220,1
8222,1
8223,1
8224,1
8225,0
8226,1
8228,0
8229,1
8231,1
8232,1
8233,1
8234,1
8235,1
8236,1
8237,0
8238,1
8240,1
8241,1
8242,1
8243,1
8246,1
8247,1
8248,1
8251,1
8252,1
8253,1
8254,1
8255,1
8256,1
8257,1
8258,1
8259,1
8261,1
8262,1
8263,0
8264,1
8265,1
8267,1
8268,0
8269,1
8271,1
8272,0
8273,1
8274,1
8276,1
8277,1
8279,1
8280,1
8281,1
8283,1
8284,1
8286,1
8287,1
8288,1
8289,1
8292,1
8293,1
8294,1
8296,1
8297,1
8298,1
8299,1
8300,1
8302,0
8303,0
8304,1
8305,0
8306,1
8307,0
8308,1
8309,1
8310,0
8311,1
8312,1
8313,1
8314,1
8315,1
8316,1
8317,1
8319,1
8320,0
8321,1
8322,1
8323,1
8324,1
8325,1
8326,1
8327,1
8328,1
8329,1
8330,0
8331,1
8335,1
8336,1
8338,1
8340,1
8341,1
8342,0
8343,1
8344,1
8345,1
8346,1
8348,0
8349,1
8350,1
8351,0
8352,1
8354,1
8355,1
8356,1
8357,1
8359,1
8360,0
8361,1
8362,1
8363,1
8365,1
8366,1
8367,1
8368,1
8369,0
8370,1
8371,1
8372,1
8374,0
8375,1
8376,0
8377,1
8379,1
8380,1
8381,1
8382,0
8383,0
8384,1
8385,1
8386,0
8387,1
8388,1
8389,1
8390,1
8391,1
8393,1
8394,1
8398,1
8399,1
8400,1
8401,1
8404,1
8405,1
8406,1
8408,1
8410,1
8411,1
8412,1
8413,1
8414,1
8415,1
8416,1
8417,1
8419,1
8420,1
8421,1
8422,1
8423,1
8425,1
8426,1
8427,1
8428,1
8429,1
8430,1
8431,1
8432,1
8433,1
8434,1
8436,1
8438,1
8439,1
8440,1
8441,1
8442,1
8443,1
8444,1
8445,1
8447,1
8448,1
8450,1
8451,1
8453,1
8455,1
8456,1
8458,0
8459,1
8461,1
8462,1
8464,1
8465,1
8466,1
8467,1
8468,1
8469,1
8470,1
8471,1
8472,1
8473,0
8474,1
8475,1
8476,0
8478,1
8479,1
8480,1
8481,1
8482,1
8483,1
8484,1
8485,1
8486,1
8488,1
8489,1
8490,1
8491,1
8492,1
8493,1
8495,1
8496,0
8497,1
8498,1
8500,1
8501,1
8502,1
8503,1
8504,0
8505,1
8506,1
8507,1
8508,1
8509,0
8510,1
8511,1
8516,1
8518,1
8519,1
8520,1
8521,1
8522,1
8524,1
8525,1
8526,0
8528,0
8529,1
8530,1
8531,1
8532,1
8533,1
8535,1
8536,1
8538,1
8539,1
8542,1
8543,0
8544,0
8546,0
8547,1
8549,0
8550,1
8551,1
8552,1
8553,1
8554,1
8557,1
8558,1
8559,0
8560,0
8561,0
8562,1
8563,1
8564,1
8565,1
8566,1
8567,1
8568,1
8569,1
8570,1
8572,1
8573,1
8574,1
8575,1
8578,1
8579,1
8580,1
8581,1
8582,0
8583,1
8584,0
8586,1
8587,1
8588,1
8589,1
8590,1
8591,1
8592,1
8593,1
8594,1
8595,1
8597,1
8598,1
8599,1
8600,1
8601,1
8602,0
8603,1
8604,0
8605,1
8606,1
8607,1
8608,1
8609,1
8610,1
8611,1
8612,1
8613,0
8614,1
8615,0
8616,1
8617,0
8618,1
8619,1
8623,1
8625,0
8626,1
8628,1
8629,1
8630,0
8631,1
8632,1
8633,1
8634,1
8635,1
8636,1
8637,1
8638,1
8640,0
8642,1
8643,0
8644,1
8645,1
8646,1
8647,1
8648,1
8649,1
8650,1
8651,1
8652,1
8653,1
8655,1
8657,1
8658,1
8660,1
8662,0
8663,0
8664,0
8665,1
8666,1
8667,0
8668,1
8669,1
8670,1
8671,1
8672,0
8673,1
8675,1
8677,1
8678,1
8681,1
8682,0
8683,1
8684,1
8685,1
8686,1
8688,1
8689,1
8690,1
8691,1
8692,0
8693,1
8695,1
8696,1
8697,1
8698,0
8699,0
8700,0
8701,1
8702,1
8703,1
8704,0
8705,0
8707,1
8708,0
8709,1
8711,1
8712,1
8715,0
8716,1
8717,1
8719,1
8720,1
8721,0
8723,1
8724,1
8725,1
8726,0
8728,1
8729,1
8730,1
8731,0
8732,0
8734,1
8738,1
8739,1
8740,1
8741,1
8742,0
8744,0
8745,1
8747,1
8749,1
8750,1
8751,0
8752,1
8753,0
8754,1
8755,1
8758,1
8759,1
8760,1
8761,1
8762,1
8763,1
8764,0
8765,1
8766,1
8767,0
8768,1
8769,0
8770,1
8771,1
8773,1
8774,1
8775,0
8777,0
8779,1
8781,1
8782,1
8783,1
8784,1
8785,1
8786,1
8787,1
8788,1
8789,1
8790,1
8791,1
8792,1
8793,1
8794,0
8795,0
8796,0
8797,0
8798,0
8799,1
8800,0
8802,1
8803,0
8804,1
8805,1
8806,1
8807,0
8808,0
8809,0
8810,1
8811,0
8812,1
8813,1
8815,1
8816,1
8817,1
8819,1
8821,1
8823,1
8827,1
8828,1
8831,1
8832,1
8834,1
8836,1
8837,1
8838,1
8839,0
8840,0
8841,1
8842,1
8843,1
8844,0
8845,0
8846,1
8847,0
8848,0
8849,0
8850,1
8851,1
8853,1
8854,1
8856,1
8857,1
8858,0
8859,1
8860,0
8861,1
8863,0
8864,1
8865,1
8866,1
8869,1
8870,1
8872,1
8874,1
8875,1
8877,1
8878,1
8879,0
8880,1
8881,0
8882,1
8883,1
8885,1
8886,1
8887,1
8888,1
8890,1
8892,1
8893,1
8894,1
8895,0
8897,1
8898,1
8900,1
8901,1
8902,1
8904,1
8905,1
8906,1
8907,1
8908,1
8912,1
8913,1
8915,1
8916,1
8917,0
8918,0
8919,1
8922,1
8924,1
8925,0
8926,0
8927,1
8928,1
8929,1
8931,1
8934,1
8936,1
8937,1
8938,1
8939,1
8941,1
8942,1
8943,0
8944,1
8945,1
8946,1
8948,1
8949,1
8950,0
8951,1
8952,1
8953,1
8954,0
8955,0
8956,0
8959,1
8961,1
8962,1
8963,0
8964,1
8965,1
8966,1
8967,0
8968,1
8969,1
8970,1
8972,1
8973,0
8975,0
8976,1
8978,0
8979,0
8980,0
8981,1
8982,0
8983,1
8984,1
8986,1
8987,1
8988,1
8990,1
8992,0
8993,1
8994,1
8997,1
8999,1
9000,1
9002,1
9003,1
9004,0
9005,1
9006,1
9007,1
9009,1
9010,1
9011,1
9012,1
9013,1
9014,1
9015,1
9017,0
9018,1
9020,1
9021,0
9022,1
9023,0
9024,1
9025,1
9026,1
9027,1
9028,1
9029,1
9030,1
9031,1
9032,0
9033,1
9034,1
9035,1
9036,0
9037,1
9038,1
9041,0
9042,1
9044,1
9045,1
9047,1
9048,1
9049,1
9050,1
9052,1
9053,1
9054,1
9055,1
9056,1
9057,1
9058,1
9059,1
9063,1
9065,1
9066,0
9067,1
9069,1
9070,1
9071,0
9072,1
9073,1
9074,0
9076,1
9078,1
9081,1
9082,1
9083,1
9084,1
9085,1
9086,1
9087,1
9089,1
9090,1
9091,0
9092,1
9094,1
9095,1
9096,0
9097,0
9101,1
9102,1
9103,1
9104,0
9106,1
9107,1
9108,0
9109,1
9110,0
9112,1
9113,0
9115,0
9116,1
9117,0
9118,1
9119,1
9120,1
9122,1
9123,0
9127,0
9128,1
9129,0
9130,1
9131,1
9132,1
9133,1
9135,0
9136,1
9137,1
9138,1
9140,0
9142,1
9143,0
9145,0
9146,1
9147,1
9148,1
9149,1
9150,1
9151,1
9152,1
9153,0
9154,1
9156,1
9157,1
9158,1
9159,1
9160,1
9161,1
9163,1
9164,1
9165,1
9166,1
9167,1
9168,0
9169,1
9170,1
9171,1
9172,1
9173,0
9174,1
9177,1
9179,1
9181,1
9182,0
9184,1
9185,1
9186,1
9187,1
9193,1
9194,0
9197,1
9198,1
9199,0
9200,1
9201,0
9202,1
9203,1
9204,0
9205,1
9207,0
9208,1
9209,1
9211,1
9212,1
9213,1
9215,1
9216,1
9217,1
9218,1
9219,1
9222,1
9223,1
9224,1
9225,1
9227,1
9230,1
9231,1
9232,1
9233,1
9235,1
9236,0
9237,1
9238,1
9239,0
9240,1
9242,1
9244,1
9245,1
9246,1
9247,1
9248,0
9249,1
9250,1
9251,1
9252,1
9253,1
9254,1
9255,0
9256,0
9257,0
9258,1
9259,1
9261,1
9262,1
9263,1
9264,1
9265,1
9266,1
9267,1
9269,1
9270,0
9271,1
9272,1
9273,1
9274,1
9275,1
9277,1
9280,1
9282,1
9284,1
9285,1
9286,1
9287,1
9288,1
9289,0
9290,1
9291,1
9292,1
9293,1
9295,1
9296,0
9297,1
9298,0
9299,0
9301,1
9302,1
9303,1
9304,1
9305,0
9306,1
9307,1
9308,1
9309,1
9310,1
9311,1
9312,1
9314,1
9315,1
9316,1
9319,1
9320,1
9321,1
9322,1
9323,1
9324,0
9326,1
9327,1
9328,1
9329,1
9330,1
9331,1
9332,1
9333,1
9334,0
9335,1
9336,1
9337,1
9339,1
9342,1
9343,1
9346,1
9347,1
9348,1
9349,1
9350,1
9351,1
9352,0
9353,1
9355,1
9356,1
9358,1
9359,0
9360,1
9361,1
9363,1
9365,1
9366,1
9367,1
9368,1
9369,1
9370,1
9371,1
9372,1
9373,1
9374,1
9375,1
9377,1
9379,1
9380,1
9381,1
9382,1
9383,0
9384,0
9385,1
9386,0
9387,1
9388,0
9389,1
9390,0
9391,1
9393,0
9394,0
9396,1
9397,1
9398,1
9399,1
9401,1
9404,1
9406,1
9410,1
9412,1
9413,1
9414,1
9415,1
9416,1
9417,0
9418,1
9419,1
9420,0
9421,1
9422,1
9423,0
9424,1
9426,1
9427,1
9430,1
9431,0
9432,0
9433,0
9434,1
9435,1
9436,1
9437,1
9438,0
9439,1
9440,0
9441,1
9442,1
9446,1
9447,1
9448,1
9449,1
9450,1
9451,1
9452,0
9453,1
9454,1
9455,1
9456,1
9458,1
9459,1
9460,0
9461,1
9463,0
9465,1
9466,1
9468,1
9469,0
9470,1
9471,1
9472,1
9473,1
9474,0
9475,1
9476,1
9477,0
9478,1
9479,1
9480,1
9481,1
9482,1
9483,1
9484,0
9485,0
9486,1
9488,1
9489,1
9490,1
9491,1
9492,1
9493,1
9496,1
9499,0
9501,1
9502,0
9503,1
9504,1
9505,1
9508,1
9509,0
9510,1
9511,1
9512,1
9513,0
9514,1
9516,0
9517,1
9518,1
9521,0
9522,1
9523,1
9524,1
9526,1
9527,1
9528,0
9529,0
9530,1
9531,1
9532,0
9534,1
9535,0
9536,1
9537,1
9538,1
9539,1
9540,1
9541,0
9542,1
9543,1
9545,0
9546,0
9547,1
9548,1
9549,1
9550,1
9551,1
9552,1
9553,1
9554,1
9558,1
9559,1
9560,1
9561,1
9562,1
9563,0
9564,1
9565,1
9566,1
9567,1
9568,1
9569,0
9571,1
9572,1
9573,1
9574,0
9575,1
9576,1
9578,1
9579,1
9581,1
9582,1
9583,1
9584,1
9586,1
9587,0
9588,0
9589,1
9590,0
9592,1
9593,1
9594,1
9595,1
9597,1
9598,1
9599,1
9601,1
9602,1
9603,1
9604,0
9605,1
9606,0
9607,1
9608,0
9609,1
9610,1
9611,1
9612,1
9614,1
9615,1
9617,1
9618,1
9619,1
9620,1
9621,1
9622,1
9623,0
9624,1
9625,1
9626,0
9628,1
9629,1
9630,1
9632,1
9633,1
9634,1
9635,1
9637,1
9638,0
9639,1
9641,1
9642,1
9643,0
9644,1
9646,1
9648,1
9650,1
9651,1
9653,1
9655,1
9656,1
9657,1
9658,1
9659,1
9660,1
9661,1
9662,1
9663,1
9664,1
9665,1
9666,1
9667,0
9668,1
9669,0
9670,1
9671,1
9672,1
9673,1
9674,1
9675,1
9676,1
9677,1
9678,1
9679,1
9680,0
9682,0
9683,1
9684,1
9685,1
9686,1
9687,1
9689,1
9690,1
9691,1
9692,1
9693,1
9694,1
9695,0
9696,0
9698,0
9699,1
9701,0
9703,1
9704,1
9705,1
9706,1
9707,1
9708,1
9709,1
9710,1
9711,1
9712,1
9713,0
9714,0
9715,1
9716,1
9717,1
9718,1
9720,1
9721,1
9722,1
9724,1
9726,0
9728,0
9729,1
9730,1
9731,1
9732,1
9734,0
9735,1
9736,1
9737,1
9738,1
9740,1
9741,1
9742,1
9743,0
9744,1
9745,1
9746,0
9747,1
9748,1
9749,1
9751,1
9753,1
9755,1
9756,1
9757,1
9758,0
9759,1
9760,1
9761,0
9762,0
9763,1
9764,1
9765,1
9766,1
9769,1
9771,1
9772,0
9773,1
9774,1
9775,0
9777,1
9778,1
9779,1
9780,1
9781,1
9783,0
9784,1
9785,1
9786,1
9787,1
9788,1
9789,1
9790,1
9791,0
9792,1
9793,0
9794,1
9795,1
9796,1
9797,1
9798,1
9799,0
9800,1
9801,0
9802,1
9803,1
9804,0
9805,1
9806,1
9807,1
9808,1
9809,1
9810,0
9811,1
9813,1
9815,1
9816,1
9817,1
9818,1
9819,1
9820,1
9821,1
9823,1
9824,1
9826,1
9827,1
9828,1
9829,1
9830,1
9833,1
9834,1
9835,0
9836,0
9837,1
9838,1
9840,1
9841,1
9842,1
9843,1
9845,1
9847,0
9848,1
9850,1
9852,1
9853,1
9854,1
9856,1
9857,1
9858,0
9860,0
9861,1
9862,1
9864,0
9865,1
9866,1
9868,1
9869,1
9870,0
9871,0
9872,1
9874,1
9875,1
9876,1
9877,1
9878,1
9879,1
9880,1
9882,0
9883,1
9884,1
9885,1
9886,1
9888,0
9889,1
9891,1
9892,1
9894,1
9895,1
9896,0
9897,1
9898,0
9899,0
9900,1
9901,1
9902,1
9903,1
9904,1
9905,0
9907,1
9910,1
9911,0
9912,0
9913,1
9914,1
9915,1
9917,0
9918,1
9919,0
9921,1
9922,1
9923,0
9924,1
9925,1
9926,1
9927,0
9928,1
9929,1
9930,1
9931,1
9932,1
9933,1
9934,1
9935,1
9936,0
9938,0
9939,1
9940,1
9941,0
9942,1
9943,1
9944,1
9945,1
9947,1
9948,1
9949,1
9950,0
9953,1
9955,1
9957,1
9958,1
9960,1
9961,1
9962,1
9963,1
9966,1
9967,0
9969,1
9970,1
9972,1
9973,1
9974,1
9975,1
9976,1
9977,0
9978,1
9979,1
9980,1
9981,0
9983,1
9984,1
9985,0
9986,0
9987,1
9988,1
9989,0
9990,1
9991,1
9992,1
9993,1
9994,1
9995,1
9996,1
9997,1
9999,0
10000,1
10001,0
10004,1
10005,1
10006,0
10007,1
10008,1
10010,1
10011,1
10013,0
10015,1
10016,1
10018,0
10019,1
10020,1
10021,1
10022,1
10023,1
10024,1
10025,1
10026,1
10028,0
10029,0
10030,1
10031,1
10032,1
10033,1
10034,1
10035,1
10036,0
10037,1
10038,1
10039,1
10040,1
10042,1
10043,1
10044,1
10045,1
10046,1
10047,0
10048,0
10050,0
10051,1
10052,1
10053,0
10054,1
10055,1
10056,1
10057,1
10058,1
10059,1
10061,1
10062,0
10064,1
10065,1
10066,1
10067,1
10069,1
10071,0
10073,1
10074,0
10076,0
10077,1
10078,1
10080,1
10081,0
10082,1
10083,1
10084,1
10085,1
10087,1
10088,1
10089,1
10090,1
10092,1
10093,1
10094,1
10095,1
10096,1
10098,0
10099,1
10100,1
10102,1
10103,1
10104,0
10106,1
10107,1
10108,1
10109,0
10111,1
10113,1
10114,1
10116,1
10117,1
10118,1
10120,1
10121,1
10122,1
10123,1
10124,0
10125,1
10126,1
10127,1
10128,1
10129,1
10130,1
10131,1
10133,1
10134,0
10135,1
10138,1
10144,1
10145,1
10146,1
10148,1
10149,1
10150,1
10151,1
10153,1
10154,1
10155,0
10156,0
10157,1
10158,1
10159,1
10160,1
10161,0
10162,1
10164,1
10165,1
10166,1
10168,1
10169,1
10170,1
10171,1
10173,1
10175,1
10176,1
10177,1
10178,1
10181,1
10182,1
10183,1
10184,1
10185,0
10186,1
10187,0
10188,1
10189,1
10190,1
10193,1
10194,1
10195,1
10197,0
10198,0
10199,1
10200,0
10201,1
10202,1
10206,1
10207,1
10208,0
10209,0
10210,1
10211,1
10212,1
10214,1
10215,1
10216,1
10217,1
10219,1
10220,1
10221,0
10222,0
10223,1
10224,1
10225,0
10226,0
10227,1
10228,1
10229,1
10230,1
10231,1
10233,1
10235,1
10236,0
10237,1
10238,0
10240,0
10241,1
10243,1
10244,1
10246,1
10248,1
10249,0
10251,1
10252,1
10253,1
10254,0
10256,0
10257,1
10258,1
10260,1
10261,1
10262,1
10264,0
10265,1
10266,1
10268,1
10269,1
10270,1
10273,1
10274,1
10275,1
10276,0
10277,1
10278,0
10279,1
10280,1
10282,1
10283,1
10285,1
10286,1
10287,1
10288,1
10289,1
10291,1
10292,1
10293,0
10295,1
10296,1
10297,0
10298,1
10299,1
10300,1
10301,0
10303,1
10305,0
10306,0
10308,1
10309,0
10310,1
10311,1
10312,0
10313,0
10314,1
10315,0
10316,1
10317,1
10318,1
10319,1
10320,1
10321,1
10322,1
10323,1
10324,1
10325,1
10326,0
10327,0
10328,1
10329,0
10330,1
10331,1
10332,0
10335,1
10336,1
10337,1
10338,1
10339,1
10340,1
10341,1
10342,0
10343,1
10344,1
10345,1
10346,1
10347,0
10348,0
10349,1
10350,1
10351,0
10353,1
10354,0
10355,1
10356,1
10358,1
10359,1
10360,0
10361,1
10363,1
10364,1
10365,1
10366,1
10367,1
10369,1
10370,1
10371,1
10372,1
10373,0
10374,1
10377,1
10378,1
10379,1
10380,1
10382,1
10383,1
10385,0
10386,1
10387,1
10388,1
10389,1
10392,1
10393,1
10395,1
10396,0
10397,0
10398,1
10399,0
10400,1
10401,1
10402,1
10403,1
10404,1
10405,0
10406,1
10407,1
10408,0
10410,1
10411,0
10413,1
10414,1
10415,1
10416,1
10417,1
10418,1
10419,0
10420,1
10421,0
10422,0
10423,1
10424,1
10425,1
10426,1
10427,1
10429,1
10430,1
10431,1
10432,0
10433,1
10435,1
10436,1
10437,1
10438,1
10439,1
10440,0
10442,1
10443,1
10444,1
10445,1
10446,0
10447,1
10448,1
10449,0
10450,0
10451,1
10453,1
10454,1
10456,1
10457,1
10458,1
10459,0
10461,1
10462,1
10463,1
10464,1
10465,1
10466,1
10467,1
10468,0
10469,1
10470,1
10471,0
10472,1
10473,1
10474,1
10476,1
10477,1
10480,1
10481,1
10483,1
10484,1
10486,1
10487,1
10488,1
10489,1
10491,1
10492,1
10494,1
10495,1
10497,0
10498,1
10499,1
10500,1
10501,0
10502,1
10503,1
10504,1
10506,1
10507,0
10508,1
10510,1
10511,0
10512,1
10513,1
10514,1
10516,0
10518,1
10520,0
10521,0
10523,1
10524,1
10525,0
10526,0
10528,1
10529,1
10530,0
10531,0
10533,1
10535,1
10536,1
10540,1
10541,1
10542,1
10543,1
10544,0
10546,0
10547,0
10548,1
10549,1
10550,1
10551,0
10553,1
10554,1
10555,1
10556,1
10558,1
10559,1
10560,0
10561,1
10562,1
10563,1
10564,1
10565,1
10566,0
10567,1
10568,1
10569,0
10571,0
10572,0
10573,1
10574,1
10575,1
10576,0
10577,0
10578,1
10579,1
10580,0
10581,1
10582,1
10583,0
10584,1
10585,0
10586,1
10587,1
10588,0
10590,0
10591,1
10592,1
10593,1
10594,1
10595,1
10596,1
10597,0
10599,0
10601,1
10603,1
10604,1
10605,1
10606,0
10607,1
10608,1
10609,1
10610,1
10611,0
10612,1
10613,1
10615,1
10616,1
10617,1
10618,1
10619,1
10620,0
10621,0
10622,0
10623,1
10624,0
10625,1
10626,1
10627,1
10628,0
10629,1
10630,1
10631,0
10633,1
10634,1
10635,1
10636,0
10639,1
10640,0
10642,1
10643,1
10644,1
10645,1
